shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.7900319796149735,0.6073549030807645,-0.6930972325916862,-0.7441649903284735
-0.4908005290110368,0.6073549030807645,-0.6322740007055382,-0.6255250729523217
-0.7900319796149735,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.0089871763436811,0.0549074170583502,-0.024041681844058,0.0072211530538203
-0.6175935165550778,0.0549074170583502,0.18883962975746,0.9761138116257256
-0.6074500775515546,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
1.431381162156624,-1.6024350410088923,1.2735205983937663,1.233166965940721
1.9233379538275035,-1.6024350410088923,1.8918901225696048,1.549540078943792
1.8219035637922705,-1.6024350410088923,1.5827053604816856,1.7077266354453275
-0.2372145539229549,-0.4975400689640639,-0.4092554837896621,-0.3882452382000185
-0.5567328825339382,0.0549074170583502,-0.2267857881312181,-0.2893786403865587
-0.0850629688701057,0.6073549030807645,-0.5207647422476002,-0.546431794701554
-0.6277369555586011,0.6073549030807645,-0.6170681927340013,-0.6255250729523217
1.3553053696301998,-1.3262112979976546,1.2025601611932604,0.9761138116257256
-0.937111845166061,1.1598023891031786,-0.9972133920224264,-0.9418981859553928
0.1888098842250227,0.0549074170583502,0.072261768642343,0.0665411117418962
1.5277438326900954,-1.6024350410088923,1.6992832215968026,2.1031930266991665
1.253870979594967,-1.87865878402013,1.5269507312527166,1.6879533158826356
1.0104284435104085,-1.6024350410088923,0.7362487167327922,0.1654077095553559
0.143164408709168,-1.326211297997716,1.3242066249655564,1.2529402855034129
-0.769745101607927,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.6277369555586011,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
1.9182662343257413,-1.8786587840200688,1.6891460162824443,1.885686511509555
-0.7849602601132118,0.6073549030807645,-0.6474798086770752,-0.8034849490165493
1.7103257347535143,-2.431106270042483,2.0490168049421538,2.004326428885707
-0.7849602601132118,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
0.5387585298465758,0.3311311600695267,-0.2571974040742921,-0.3882452382000185
-0.7596016626044036,0.8835786460919409,-0.8096750937068034,-0.8034849490165493
1.7914732467817005,-1.6024350410088923,1.8259982880262775,1.2924869246287969
0.0112997016633653,0.0549074170583502,0.112810589899775,0.0269944726165123
2.1617087704103004,-1.87865878402013,1.3343438302799144,1.3320335637541807
1.8726207588098869,-1.6024350410088923,1.5624309498529696,1.9845531093230149
-0.6328086750603628,0.8835786460919409,-0.7437832591634763,-0.7837116294538573
-0.5668763215374615,0.3311311600695267,-0.7894006830780873,-0.8034849490165493
-0.4197964559863739,0.3311311600695267,-0.6119995900768223,0.1654077095553559
0.254742237747924,-0.2213163259528874,-0.3382950465891561,-0.3289252795119426
-0.8001754186184968,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
0.6554080783870935,-0.4975400689640639,1.0048846575632793,1.1343003681272612
0.1127340916985981,-0.7737638119753016,0.6551510742179282,1.3320335637541807
1.7356843322623223,-1.6024350410088923,1.3191380223083775,1.3320335637541807
-0.5567328825339382,0.6073549030807645,-0.5562449608478532,-0.6255250729523217
-0.1864973589053385,0.6073549030807645,-0.120345132330459,0.2840476269315076
0.6452646393835703,-0.7737638119752404,0.2598000669579661,0.1851810291180478
1.8066884052869856,-1.6024350410088923,1.3698240488801674,1.3518068833168726
0.4018221032990116,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
1.1524365895597342,-1.326211297997716,0.3865151333874411,0.3829142247449673
-0.7190279065903106,0.8835786460919409,-0.5055589342760632,-0.5266584751388621
1.9334813928310264,-1.87865878402013,1.6638030029965496,1.8065932332587875
0.1583795672144529,0.0549074170583502,-0.074727708415848,-0.0323254860715634
-0.587163199544508,0.3311311600695267,-0.6069309874196432,-0.5859784338269379
1.6646802592376595,-1.6024350410088923,1.9425761491413944,1.2529402855034129
0.3156028717690637,-0.2213163259528874,0.5892592396746013,0.3235942660568915
0.325746310772587,-0.2213163259528874,0.4473383652735891,0.2840476269315076
-0.7748168211096886,0.6073549030807645,-0.5917251794481062,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
0.5184716518395293,-0.4975400689640639,1.126531121335575,1.0749804094391853
1.7914732467817005,-1.87865878402013,1.5827053604816856,1.6484066767572516
0.7162687124082332,-0.7737638119752404,0.6956998954753603,1.193620326815337
2.1617087704103004,-2.1548825270313063,2.515328249402622,2.498659417953005
1.5429589911953805,-1.326211297997716,1.5674995525101485,1.173847007252645
0.0924472136915516,0.3311311600695267,-0.4498043050470942,-0.4277918773254023
0.6199060418747621,-0.2213163259528874,0.4017209413589781,0.7783806159988061
1.5378872716936187,-1.6024350410088923,1.7043518242539817,1.885686511509555
0.2496705182461624,-0.7737638119752404,0.9187184123912364,1.193620326815337
-0.7748168211096886,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
1.6646802592376595,-1.326211297997716,1.3394124329370936,1.4506734811303323
-0.7596016626044036,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.5415177240286533,0.3311311600695267,-0.4700787156758101,-0.5859784338269379
