shunt_voltage,current_mA,power_mW
-0.8001754186184968,-0.7691262724493713,-0.7837116294538573
-0.7849602601132118,-0.7539204644778343,-0.7441649903284735
1.5277438326900954,1.4205100754519575,1.4309001615676402
0.0062279821616037,-0.024041681844058,-0.0323254860715634
-0.7798885406114503,-0.7843320804209083,-0.6848450316403977
-0.7951036991167352,-0.5765193714765692,-0.8034849490165493
-0.4147247364846123,-0.3788438678465881,0.0269944726165123
-0.5110874070180834,-0.171031158902249,0.0665411117418962
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
-0.7596016626044036,-0.7285774511919393,-0.6255250729523217
-0.7038127480850257,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
-0.7798885406114503,-0.7539204644778343,-0.7441649903284735
-0.6683107115726942,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.3944378584775657,-0.5917251794481062,-0.7441649903284735
-0.7849602601132118,-0.6474798086770752,-0.8034849490165493
-0.7038127480850257,-0.7488518618206553,-0.7046183512030896
-0.7393147845973571,-0.7640576697921923,-0.6255250729523217
1.7255408932587992,2.11997724214266,2.1427396658245503
1.85233388080284,1.836135493340636,1.846139872384171
-0.7798885406114503,-0.7691262724493713,-0.7046183512030896
1.1220062725491642,1.1011881080496804,1.0947537290018772
-0.7443865040991188,-0.7741948751065503,-0.7441649903284735
-0.7900319796149735,-0.7640576697921923,-0.7837116294538573
0.5438302493483375,0.0114385367561949,0.2642743073688157
1.745827771265846,0.9187184123912364,0.5806474203718868
-0.6480238335656476,-0.7792634777637293,-0.8034849490165493
-0.3995095779793273,-0.024041681844058,0.3631409051822754
0.6351212003800469,0.6500824715607493,1.173847007252645
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
1.5835327472094731,1.836135493340636,1.7077266354453275
-0.5364460045268916,0.2952802855582191,0.4224608638703512
-0.6277369555586011,-0.6119995900768223,-0.6255250729523217
0.6046908833694771,1.4458530887378525,1.589086718069176
-0.3741509804705191,-0.5055589342760632,-0.0323254860715634
-0.937111845166061,-0.7589890671350132,-0.5859784338269379
-0.7798885406114503,-0.7741948751065503,-0.7441649903284735
1.4719549181707174,1.6840774136252656,1.6879533158826356
-0.5212308460216066,-0.7792634777637293,-0.546431794701554
1.4263094426548626,1.9324389438270368,1.549540078943792
-0.0343457738524893,-0.11527652967328,-0.4871118360134782
0.6655515173906168,0.198976835071818,0.2642743073688157
1.6748236982411828,-0.054453297787132,-0.1311920838850232
-0.5618046020356998,-0.2977462253317241,-0.2893786403865587
-0.7900319796149735,-0.7640576697921923,-0.7837116294538573
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
2.13127845339973,1.8209296853690984,1.7077266354453275
1.360377089131961,1.2279031744791555,1.3913535224422564
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.6683107115726942,-0.8096750937068034,-0.8034849490165493
-0.6023783580497929,-0.5055589342760632,-0.4871118360134782
0.3967503837972499,0.23952565632925,0.5411007812465028
2.0704178193785907,1.8614785066265307,2.1427396658245503
-0.333577224456426,-0.2419915961027551,-0.5859784338269379
1.786401527279939,1.6384599897106549,1.6484066767572516
1.684967137244706,1.2633833930794085,1.6484066767572516
1.5581741497006651,1.9476447517985735,1.589086718069176
1.5987479057147582,1.4407844860806736,1.7077266354453275
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.8001754186184968,-0.6728228219629703,-0.7837116294538573
1.6393216617288515,1.8868215199124256,1.6088600376318678
-0.769745101607927,-0.5359705502191372,-0.4475651968880943
-0.571948041039223,-0.5917251794481062,-0.3486985990746346
-0.6480238335656476,-0.7792634777637293,-0.7837116294538573
1.7356843322623223,1.6283227843962966,1.3518068833168726
1.6241065032235664,1.896958725226784,1.7868199136960954
1.7559712102693692,1.648597195025013,1.4902201202557162
1.7559712102693692,1.836135493340636,1.4309001615676402
2.0754895388803525,0.249662861643608,-0.3486985990746346
2.085632977883876,2.3683387723444307,2.162512985387242
1.5023852351812872,1.6587344003393707,1.3320335637541807
0.3511049082813952,1.2481775851078714,1.2924869246287969
-0.3741509804705191,-0.5461077555334952,-0.5266584751388621
1.593676186212997,1.648597195025013,1.6484066767572516
-0.0292740543507277,0.133085000528491,-0.0323254860715634
0.4626827373201512,0.7362487167327922,0.7783806159988061
-0.5820914800427464,0.102673384585417,-0.3486985990746346
-0.7240996260920722,-0.7083030405632232,-0.7046183512030896
-0.571948041039223,-0.5613135635050323,-0.546431794701554
2.024772343862736,1.5016077179668217,1.7077266354453275
2.1972108069226315,1.3850298568517043,1.3320335637541807
-0.4705136510039903,-0.6272053980483593,-0.6255250729523217
1.5886044667112351,1.5370879365670749,1.5297667593811
-0.7646733821061653,-0.7640576697921923,-0.7441649903284735
0.0417300186739352,0.3003488882153981,-0.0323254860715634
1.730612612760561,1.7601064534829507,1.4309001615676402
1.5023852351812872,1.2937950090224823,1.4902201202557162
-0.7900319796149735,-0.7741948751065503,-0.6452983925150138
-0.4299398949898972,-0.4954217289617051,-0.3289252795119426
-0.7443865040991188,-0.7691262724493713,-0.6452983925150138
-0.5973066385480312,-0.6424112060198962,-0.7837116294538573
-0.8001754186184968,-0.7944692857352663,-0.6452983925150138
-0.3944378584775657,-0.5866565767909272,-0.5266584751388621
-0.6936693090815024,-0.6880286299345073,-0.6848450316403977
-0.9421835646678228,-0.9921447893652474,-1.0012181446434687
0.3764635057902034,0.4017209413589781,-0.3486985990746346
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.6175935165550778,-0.7387146565062973,-0.7441649903284735
0.6199060418747621,0.5639162263887062,0.5411007812465028
1.8776924783116484,1.4205100754519575,2.1031930266991665
0.493113054330721,0.0266443447277319,-0.0323254860715634
-0.0089871763436811,-0.2724032120458291,0.0665411117418962
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
2.121135014396207,2.37340737500161,1.6088600376318678
-0.7951036991167352,-0.6576170139914332,-0.8034849490165493
-0.7748168211096886,-0.5613135635050323,-0.8034849490165493
-0.7139561870885489,-0.7235088485347603,-0.7046183512030896
-0.7088844675867874,-0.7437832591634763,-0.8034849490165493
1.847262161301079,1.851341301312173,1.7868199136960954
