time,shunt_voltage,current_mA
0.5830766435717551,-0.7167114492187076,-0.8542860091207811
0.5830766435717551,-0.2607862358627639,0.1553264555602353
0.5830766435717551,-0.4492353240498872,-0.2825777459881574
0.5830766435717551,-0.1635221903468292,2.040747323338037
0.5830766435717551,0.0492429092192778,0.4776726039222466
0.5830766435717551,-0.8930025317163391,-0.7448099587336829
-1.7150403999623374,0.2316129945616552,0.1674904611588017
0.5830766435717551,-0.4309983155156495,-0.4224638103716717
0.5830766435717551,-0.972029568698036,-0.902942031515047
0.5830766435717551,1.3623075236843956,1.0311348586570206
0.5830766435717551,0.395746071369795,0.4472625899258304
0.5830766435717551,-0.7167114492187076,-0.5197758551602034
0.5830766435717551,1.113068407049813,2.387421482897181
-1.7150403999623374,-0.5586573752553138,-0.72048194753655
0.5830766435717551,-0.8686865203373554,-0.8725320175186309
0.5830766435717551,-0.1878382017258129,-0.3129877599845735
0.5830766435717551,-0.2911812500864935,-0.5258578579594866
0.5830766435717551,0.2924030230091144,0.4655085983236801
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,-0.7167114492187076,-0.72048194753655
-1.7150403999623374,-0.686316434994978,-0.7143999447372669
0.5830766435717551,0.2194549888721634,0.67229669349931
0.5830766435717551,1.0036463558443864,-0.3494797767802729
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,2.5841870954783244,2.9408837376319554
0.5830766435717551,0.5355631367989511,-0.0940356592103772
0.5830766435717551,-0.7349484577529453,-0.72048194753655
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,0.6449851880043775,0.8912487942735063
0.5830766435717551,-0.7106324463739616,-0.72048194753655
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,0.0188478949955482,0.0397684023738538
-1.7150403999623374,-0.4553143268946332,-0.4467918215688046
0.5830766435717551,-0.4370773183603954,-0.4467918215688046
-1.7150403999623374,0.6328271823148857,0.0336863995745706
0.5830766435717551,-0.6376844122370107,-0.4711198327659375
0.5830766435717551,-0.680237432150232,-0.6779079279415674
0.5830766435717551,1.903338776866782,1.925189270151656
-1.7150403999623374,-0.686316434994978,-0.6779079279415674
0.5830766435717551,-0.6255264065475188,-0.6535799167444345
0.5830766435717551,0.4139830799040327,-0.2643317375903077
0.5830766435717551,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,-0.1817591988810669,0.3681965535351484
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.2668652387075098,-0.4285458131709549
0.5830766435717551,-0.8930025317163391,-0.7265639503358333
0.5830766435717551,0.0735589205982614,-0.0271336284182616
0.5830766435717551,-0.2729442415522557,0.2404744947502005
0.5830766435717551,0.614590173780648,0.0519324079724203
0.5830766435717551,0.8395132790362468,-0.3920537963752555
0.5830766435717551,-0.3641292842234444,0.0640964135709868
0.5830766435717551,-0.9051605374058308,-0.8542860091207811
0.5830766435717551,-0.6620004236159943,-0.5805958831530357
-1.7150403999623374,2.35318498737798,2.4725695220871464
-1.7150403999623374,2.559871084099341,2.192797393320118
0.5830766435717551,1.885101768332544,1.2926609790261996
-1.7150403999623374,-0.6680794264607403,-0.641415911145868
-1.7150403999623374,2.1586568963461104,2.2718634297108
0.5830766435717551,-0.029784127762419,0.1005884303666862
0.5830766435717551,-0.8139754947346421,-0.8725320175186309
0.5830766435717551,1.4170185492871088,0.3256225339401657
0.5830766435717551,0.0735589205982614,-0.2278397207946083
0.5830766435717551,0.2437710002511471,0.2404744947502005
-1.7150403999623374,2.0857088622091595,1.748811188972442
0.5830766435717551,1.6419416545427077,-0.2704137403895909
-1.7150403999623374,2.0857088622091595,2.2718634297108
0.5830766435717551,-0.8565285146478636,-0.8725320175186309
0.5830766435717551,-0.7410274605976912,-0.7265639503358333
0.5830766435717551,-0.6376844122370107,-0.8664500147193476
-1.7150403999623374,0.1829809718036879,0.2161464835530676
0.5830766435717551,-0.8686865203373554,-0.9333520455114632
0.5830766435717551,-0.467472332584125,-0.3494797767802729
-1.7150403999623374,-0.680237432150232,-0.6718259251422842
0.5830766435717551,0.7422492335203121,0.7270347186928591
0.5830766435717551,-0.4492353240498872,-0.4346278159702381
0.5830766435717551,0.2924030230091144,0.4290165815279807
0.5830766435717551,-0.4066823041366658,-0.2156757151960418
0.5830766435717551,1.404860543597617,0.5749846487107783
-1.7150403999623374,2.657135129615276,2.0468293261373205
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.0541001391414027,0.7087887102950093
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.7288694549081993,-0.6961539363394171
0.5830766435717551,0.1221909433562287,-0.2582497347910244
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
-1.7150403999623374,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.7045534435292157,-0.6474979139451512
0.5830766435717551,-0.9112395402505769,-0.9211880399128968
0.5830766435717551,0.389667068525049,-0.2095937123967585
0.5830766435717551,1.769600714282372,0.7209527158935758
0.5830766435717551,0.4990891197304755,-0.2400037263931747
0.5830766435717551,0.4261410855935245,-0.5562678719559028
0.5830766435717551,-0.4309983155156495,0.8486747746785237
-1.7150403999623374,-0.7106324463739616,-0.665743922343001
0.5830766435717551,-0.7288694549081993,-0.7387279559343998
-1.7150403999623374,1.5385986061820272,1.0128888502591709
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,2.389659004446455,2.6550296060656438
-1.7150403999623374,2.0978668678986514,2.1076493541301526
0.5830766435717551,-0.2668652387075098,-0.4528738243680879
0.5830766435717551,2.116103876432889,1.925189270151656
-1.7150403999623374,-0.3702082870681903,0.1553264555602353
0.5830766435717551,-0.1088111647441159,0.2708845087466167
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,1.046199375757608,-0.507611849561637
0.5830766435717551,0.6632221965386152,-0.2764957431888741
0.5830766435717551,-0.4796303382736168,-0.4589558271673711
0.5830766435717551,-0.9051605374058308,-0.8846960231171973
-1.7150403999623374,-0.6559214207712484,-0.7143999447372669
0.5830766435717551,-0.8869235288715932,-0.902942031515047
0.5830766435717551,-0.4857093411183628,-0.4589558271673711
0.5830766435717551,-0.4553143268946332,-0.3981357991745388
0.5830766435717551,1.2346484639447313,1.195348934237668
0.5830766435717551,-0.8747655231821013,-0.8603680119200644
0.5830766435717551,-0.4613933297393791,-0.4285458131709549
0.5830766435717551,-0.2790232443970016,-0.4893658411637872
0.5830766435717551,0.4139830799040327,0.8182647606821075
0.5830766435717551,0.1525859575799583,-0.1001176620096604
-1.7150403999623374,-0.7410274605976912,-0.7326459531351165
0.5830766435717551,-0.0419421334519109,0.3073765255423161
0.5830766435717551,0.8881453017942141,-0.2764957431888741
0.5830766435717551,-0.2972602529312393,0.1674904611588017
-1.7150403999623374,2.5233970670308654,2.8618177012412733
0.5830766435717551,0.0370849035297859,0.0640964135709868
0.5830766435717551,2.4322120243596768,2.1563053765244184
0.5830766435717551,-0.680237432150232,-0.7022359391387003
0.5830766435717551,-0.5221833581868383,-0.665743922343001
-1.7150403999623374,2.1647358991908563,2.4482415108900137
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,0.4747731083514919,-0.1974297067981921
-1.7150403999623374,2.2741579503962828,2.429995502492164
0.5830766435717551,-0.8565285146478636,-0.8968600287157638
-1.7150403999623374,1.988444816693225,2.4421595080907306
0.5830766435717551,-0.6923954378397239,-0.6596619195437178
0.5830766435717551,-0.4492353240498872,-0.1244456732067933
0.5830766435717551,-0.6194474037027728,-0.7265639503358333
0.5830766435717551,-0.3884452956024281,-0.2825777459881574
0.5830766435717551,-0.3823662927576822,-0.4407098187695214
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
