time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,-0.5708153809448056,0.461378721026392,-0.4163818075723884,-0.4065678174592095
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.9394340483107464,-0.9048177928863684
0.5830766435717551,0.0006108864613104,-0.1987760872800253,0.0336863995745706,0.2577654831103356
0.5830766435717551,-0.0966531590546241,0.1313013168731467,-0.2704137403895909,0.684836890619329
0.5830766435717551,0.2194549888721634,0.1313013168731467,-0.2582497347910244,-0.5251987639894854
-1.7150403999623374,-0.613368400858027,-0.1987760872800253,-0.3981357991745388,-0.0506749778683817
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8968600287157638,-0.8573654142742579
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.2764957431888741,-0.4302940067652647
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.0453796368161113,-0.0506749778683817
0.5830766435717551,0.4139830799040327,-0.5288534914332708,1.5237770853989625,2.0609558703705297
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.3471140486118276,-0.8589308955864428,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.3920537963752555,-0.4065678174592095
0.5830766435717551,-0.6194474037027728,0.461378721026392,-0.483283838364504,-0.6675558998258165
0.5830766435717551,0.4200620827487786,-0.1987760872800253,0.4229345787286975,-0.3116630602349887
0.5830766435717551,0.9854093473101488,-0.1987760872800253,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,1.933733791090512,-2.1792405121992777,2.3570114689007653,1.8236939773099776
0.5830766435717551,0.1465069547352124,-0.1987760872800253,0.1005884303666862,0.1154083472740045
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.7569739643322494,-0.9048177928863684
0.5830766435717551,-0.2607862358627639,0.1313013168731467,0.4290165815279807,0.1154083472740045
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.4492353240498872,0.1313013168731467,0.2161464835530676,-0.0506749778683817
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.389667068525049,-0.1987760872800253,-0.1487736844039262,-0.3116630602349887
0.5830766435717551,-0.540420366721076,0.1313013168731467,0.1005884303666862,-0.2879368709289336
0.5830766435717551,-0.3033392557759853,0.1313013168731467,0.4229345787286975,0.566205944089053
0.5830766435717551,2.0249188337617,-2.1792405121992777,2.5029795360835627,2.8676463067764058
0.5830766435717551,-0.5282623610315842,-0.1987760872800253,0.0458504051731371,0.4475749975587771
-1.7150403999623374,0.4504570969725082,-0.5288534914331975,1.1041188922484193,0.9932773515980464
0.5830766435717551,0.4382990912830164,-0.8589308955864428,0.8121827578828243,1.1593606767404323
-1.7150403999623374,2.18905191056984,-1.8491631080461053,1.8400412309616905,2.4880272778795227
-1.7150403999623374,0.2376919974064011,0.1313013168731467,-0.3069057571852903,-0.0981273564804921
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.8360400007229315,-0.9048177928863684
-1.7150403999623374,2.4626070385834065,-2.509317916352523,2.557717561277112,2.630384413715854
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.902942031515047,-0.7387344677439821
0.5830766435717551,-0.2425492273285261,0.461378721026392,-0.4528738243680879,-0.477746385377375
0.5830766435717551,-0.4857093411183628,0.461378721026392,-0.4650378299666543,-0.477746385377375
0.5830766435717551,-0.4553143268946332,0.1313013168731467,-0.0575436424146778,-0.2879368709289336
0.5830766435717551,-0.467472332584125,0.7914561251795641,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,2.4626070385834065,-2.509317916352523,2.235371412915101,2.393122520655302
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.6437634150817566,0.461378721026392,-0.6353339083465848,-0.5489249532955406
-1.7150403999623374,2.334947978843742,-2.509317916352523,2.2292894101158174,2.250765384818971
-1.7150403999623374,0.1586649604247043,-0.1987760872800253,0.1796544667573682,0.1391345365800597
0.5830766435717551,2.389659004446455,-0.5288534914332708,0.4411805871265472,0.5424797547829978
0.5830766435717551,0.3410350457670817,0.461378721026392,0.0336863995745706,-0.5489249532955406
0.5830766435717551,0.5477211424884428,-1.5190857038928602,0.6358046767036106,0.3763964296406115
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,1.75744270859288,-2.1792405121992777,2.235371412915101,2.250765384818971
0.5830766435717551,0.462615102662,-0.5288534914332708,0.2161464835530676,1.1593606767404323
0.5830766435717551,0.1465069547352124,0.1313013168731467,-0.5197758551602034,0.2340392938042804
