time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.8542860091207811,-0.9048177928863684
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.1553264555602353,-0.1218535457865473
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,-0.1635221903468292,-0.1987760872800253,2.040747323338037,-0.2404844923168232
0.5830766435717551,0.0492429092192778,0.1313013168731467,0.4776726039222466,0.7322892692314393
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.7448099587336829,-0.9522701714984788
-1.7150403999623374,0.2316129945616552,-0.5288534914332708,0.1674904611588017,0.1391345365800597
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4224638103716717,-0.3116630602349887
0.5830766435717551,-0.972029568698036,1.1215335293328097,-0.902942031515047,-0.7387344677439821
0.5830766435717551,1.3623075236843956,-0.8589308955864428,1.0311348586570206,0.566205944089053
0.5830766435717551,0.395746071369795,-0.5288534914332708,0.4472625899258304,0.8746464050677704
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.5197758551602034,-0.5251987639894854
0.5830766435717551,1.113068407049813,-2.509317916352523,2.387421482897181,2.132134438288695
-1.7150403999623374,-0.5586573752553138,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8725320175186309,-0.7861868463560924
0.5830766435717551,-0.1878382017258129,0.461378721026392,-0.3129877599845735,-0.1930321137047128
0.5830766435717551,-0.2911812500864935,0.461378721026392,-0.5258578579594866,-0.4065678174592095
0.5830766435717551,0.2924030230091144,0.1313013168731467,0.4655085983236801,0.8509202157617152
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.6675558998258165
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.2194549888721634,-0.5288534914332708,0.67229669349931,0.8034678371496048
0.5830766435717551,1.0036463558443864,0.461378721026392,-0.3494797767802729,-0.2879368709289336
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.7265639503358333,-0.6675558998258165
0.5830766435717551,2.5841870954783244,-2.509317916352523,2.9408837376319554,2.820193928164296
0.5830766435717551,0.5355631367989511,-0.1987760872800253,-0.0940356592103772,-0.2879368709289336
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.6449851880043775,0.1313013168731467,0.8912487942735063,-0.2404844923168232
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.0188478949955482,0.1313013168731467,0.0397684023738538,0.4238488082527219
-1.7150403999623374,-0.4553143268946332,0.1313013168731467,-0.4467918215688046,-0.3116630602349887
0.5830766435717551,-0.4370773183603954,0.1313013168731467,-0.4467918215688046,-0.4302940067652647
-1.7150403999623374,0.6328271823148857,-0.5288534914331975,0.0336863995745706,0.566205944089053
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.4711198327659375,-0.6201035212137062
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,1.903338776866782,-2.1792405121992777,1.925189270151656,2.01350349175842
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.6779079279415674,-0.7387344677439821
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6535799167444345,-0.6201035212137062
