time,shunt_voltage,current_mA
-1.7150403999623374,-0.5708153809448056,-0.4163818075723884
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.9233975459400686,-0.9394340483107464
0.5830766435717551,0.0006108864613104,0.0336863995745706
0.5830766435717551,-0.0966531590546241,-0.2704137403895909
0.5830766435717551,0.2194549888721634,-0.2582497347910244
-1.7150403999623374,-0.613368400858027,-0.3981357991745388
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,-0.4249193126709036,-0.2764957431888741
0.5830766435717551,-0.2668652387075098,-0.0453796368161113
0.5830766435717551,0.4139830799040327,1.5237770853989625
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,0.3471140486118276,-0.2825777459881574
0.5830766435717551,-0.4735513354288709,-0.3920537963752555
0.5830766435717551,-0.6194474037027728,-0.483283838364504
0.5830766435717551,0.4200620827487786,0.4229345787286975
0.5830766435717551,0.9854093473101488,-0.2582497347910244
0.5830766435717551,1.933733791090512,2.3570114689007653
0.5830766435717551,0.1465069547352124,0.1005884303666862
0.5830766435717551,-0.9112395402505769,-0.7569739643322494
0.5830766435717551,-0.2607862358627639,0.4290165815279807
0.5830766435717551,-0.9294765487848146,-0.9151060371136136
0.5830766435717551,-0.4492353240498872,0.2161464835530676
0.5830766435717551,-0.7106324463739616,-0.9090240343143302
0.5830766435717551,0.389667068525049,-0.1487736844039262
0.5830766435717551,-0.540420366721076,0.1005884303666862
0.5830766435717551,-0.3033392557759853,0.4229345787286975
0.5830766435717551,2.0249188337617,2.5029795360835627
0.5830766435717551,-0.5282623610315842,0.0458504051731371
-1.7150403999623374,0.4504570969725082,1.1041188922484193
0.5830766435717551,0.4382990912830164,0.8121827578828243
-1.7150403999623374,2.18905191056984,1.8400412309616905
-1.7150403999623374,0.2376919974064011,-0.3069057571852903
0.5830766435717551,-0.5161043553420923,-0.8360400007229315
-1.7150403999623374,2.4626070385834065,2.557717561277112
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,-0.2425492273285261,-0.4528738243680879
0.5830766435717551,-0.4857093411183628,-0.4650378299666543
0.5830766435717551,-0.4553143268946332,-0.0575436424146778
0.5830766435717551,-0.467472332584125,-0.4589558271673711
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
0.5830766435717551,2.4626070385834065,2.235371412915101
0.5830766435717551,-0.7045534435292157,-0.7326459531351165
0.5830766435717551,-0.6437634150817566,-0.6353339083465848
-1.7150403999623374,2.334947978843742,2.2292894101158174
-1.7150403999623374,0.1586649604247043,0.1796544667573682
0.5830766435717551,2.389659004446455,0.4411805871265472
0.5830766435717551,0.3410350457670817,0.0336863995745706
0.5830766435717551,0.5477211424884428,0.6358046767036106
0.5830766435717551,-0.8808445260268473,-0.8968600287157638
-1.7150403999623374,1.75744270859288,2.235371412915101
0.5830766435717551,0.462615102662,0.2161464835530676
0.5830766435717551,0.1465069547352124,-0.5197758551602034
0.5830766435717551,-0.2060752102600506,-0.379889790776689
0.5830766435717551,-1.0085035857665114,-0.9090240343143302
0.5830766435717551,-0.680237432150232,-0.6170878999487351
0.5830766435717551,-0.4553143268946332,-0.2886597487874406
0.5830766435717551,-0.8686865203373554,-0.8846960231171973
0.5830766435717551,-0.7410274605976912,-0.7022359391387003
0.5830766435717551,-0.7592644691319289,-0.902942031515047
0.5830766435717551,-0.2790232443970016,0.514164620717946
-1.7150403999623374,-0.7410274605976912,-0.6961539363394171
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
0.5830766435717551,0.4686941055067459,-0.2643317375903077
0.5830766435717551,-0.0054681163834354,-0.3373157711817064
-1.7150403999623374,-0.686316434994978,-0.6779079279415674
0.5830766435717551,0.5112471254199674,-0.2582497347910244
-1.7150403999623374,-0.686316434994978,-0.7326459531351165
-1.7150403999623374,-0.3519712785339526,-0.2278397207946083
0.5830766435717551,0.608511170935902,1.0372168614563038
-1.7150403999623374,2.420054018670185,2.369175474499332
0.5830766435717551,1.9154967825562736,2.557717561277112
-1.7150403999623374,2.091787865053905,2.4239134996928806
0.5830766435717551,2.1525778935013644,2.4664875192878637
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,-0.4735513354288709,0.1796544667573682
0.5830766435717551,2.18905191056984,-0.3555617795795561
0.5830766435717551,-0.2425492273285261,-0.4711198327659375
0.5830766435717551,1.265043478168461,0.4290165815279807
0.5830766435717551,1.4595715692003302,-0.2582497347910244
0.5830766435717551,-0.321576264310223,0.3986065675315645
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,0.395746071369795,0.4594265955243968
-1.7150403999623374,2.6814511409942594,2.6793576172627764
0.5830766435717551,1.0644363842918456,0.1614084583595185
0.5830766435717551,-0.1878382017258129,0.4290165815279807
0.5830766435717551,-0.1452851818125914,0.4533445927251136
0.5830766435717551,1.173858435497272,-0.2643317375903077
-1.7150403999623374,2.8030311978891773,2.381339480097898
0.5830766435717551,-0.2668652387075098,-0.2278397207946083
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,0.5355631367989511,1.280496973427633
0.5830766435717551,2.7240041609074805,2.7949156704491576
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.7106324463739616,-0.8907780259164805
0.5830766435717551,-0.9051605374058308,-0.8299579979236482
-1.7150403999623374,2.2984739617752665,2.1623873793237016
0.5830766435717551,1.0097253586891324,0.6905427018971597
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,0.4322200884382705,-0.0818716536118107
0.5830766435717551,1.046199375757608,0.3864425619329981
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.8686865203373554,-0.8177939923250818
0.5830766435717551,-0.6376844122370107,-0.7387279559343998
-1.7150403999623374,2.9306902576288416,2.6915216228613428
0.5830766435717551,-0.2668652387075098,0.7635267354885584
-1.7150403999623374,-0.5221833581868383,-0.7143999447372669
0.5830766435717551,-0.2668652387075098,0.1188344387645359
-1.7150403999623374,2.061392850830176,2.4725695220871464
-1.7150403999623374,2.213367921948824,2.3144374493057827
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
-1.7150403999623374,2.182972907725094,1.9738452925459216
0.5830766435717551,-0.3519712785339526,-0.4467918215688046
0.5830766435717551,-0.4492353240498872,-0.4163818075723884
0.5830766435717551,-0.2972602529312393,-0.5136938523609201
0.5830766435717551,-0.7349484577529453,-0.9090240343143302
0.5830766435717551,-0.680237432150232,-0.6839899307408507
0.5830766435717551,1.9945238195379704,1.4021370294132978
0.5830766435717551,0.3349560429223358,0.3499505451372987
0.5830766435717551,-0.96595056585329,-0.902942031515047
0.5830766435717551,-0.4857093411183628,0.2465564975494837
0.5830766435717551,-0.8930025317163391,-0.8725320175186309
0.5830766435717551,-0.4188403098261576,-0.5197758551602034
0.5830766435717551,-0.4735513354288709,-0.5805958831530357
0.5830766435717551,-0.0115471192281813,0.3986065675315645
0.5830766435717551,0.3835880656803032,-0.5197758551602034
0.5830766435717551,1.7148896886796587,2.332683457703632
0.5830766435717551,-0.7531854662871831,-0.9090240343143302
0.5830766435717551,0.7848022534335336,0.1370804471623856
0.5830766435717551,0.1221909433562287,0.5567386403129285
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,-0.7045534435292157,-0.665743922343001
0.5830766435717551,1.9458917967800036,2.87398170683984
0.5830766435717551,-0.3154972614654771,0.3256225339401657
0.5830766435717551,0.1100329376667369,0.6297226739043273
-1.7150403999623374,2.286315956085774,2.5455535556785454
0.5830766435717551,-0.7349484577529453,-0.5197758551602034
0.5830766435717551,-0.4796303382736168,-0.4224638103716717
0.5830766435717551,1.1191474098945589,0.6297226739043273
0.5830766435717551,-0.6376844122370107,-0.4407098187695214
0.5830766435717551,-0.1635221903468292,0.6844606990978764
0.5830766435717551,-0.3458922756892067,-0.2704137403895909
0.5830766435717551,-0.8565285146478636,-0.8421220035222147
-1.7150403999623374,2.559871084099341,2.7401776452556086
0.5830766435717551,1.173858435497272,0.4350985843272639
0.5830766435717551,-0.7167114492187076,-0.5197758551602034
0.5830766435717551,-0.4917883439631086,-0.641415911145868
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,0.3531930514565736,-0.1974297067981921
0.5830766435717551,-0.2364702244837802,-0.3738077879774058
0.5830766435717551,-0.7471064634424371,-0.7143999447372669
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
0.5830766435717551,0.3653510571460654,0.8790847886749399
0.5830766435717551,1.8364697455745769,1.8157132197645576
0.5830766435717551,-0.4492353240498872,-0.5015298467623537
0.5830766435717551,-0.826133500424134,-0.8846960231171973
0.5830766435717551,2.4443700300491686,2.332683457703632
-1.7150403999623374,2.505160058496628,2.320519452105066
0.5830766435717551,0.1465069547352124,-0.0028056172211287
0.5830766435717551,-0.7227904520634535,-0.4893658411637872
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,-0.5525783724105678,-0.7143999447372669
0.5830766435717551,1.3623075236843956,-0.4589558271673711
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.4553143268946332,-0.641415911145868
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.0480211362966568,-0.2825777459881574
0.5830766435717551,0.1586649604247043,-0.5015298467623537
-1.7150403999623374,1.9276547882457655,1.7244831777753091
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.9477135573190524,-0.8907780259164805
-1.7150403999623374,0.5051681225752215,0.1553264555602353
0.5830766435717551,1.9398127939352572,2.399585488495748
-1.7150403999623374,-0.6376844122370107,-0.6353339083465848
0.5830766435717551,-0.0784161505203864,0.2830485143451831
0.5830766435717551,-0.6255264065475188,-0.7022359391387003
0.5830766435717551,1.2832804867026986,0.4655085983236801
0.5830766435717551,-0.1088111647441159,1.645417141384627
0.5830766435717551,-0.9112395402505769,-0.2764957431888741
0.5830766435717551,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,-0.7957384862004044,-0.8968600287157638
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
0.5830766435717551,0.681459205072853,-0.3981357991745388
0.5830766435717551,0.6206691766253939,1.8886972533559565
0.5830766435717551,-0.7592644691319289,-0.799547983927232
0.5830766435717551,-0.2425492273285261,0.3073765255423161
0.5830766435717551,-0.2851022472417475,-0.221757717995325
0.5830766435717551,-0.1088111647441159,-0.2643317375903077
0.5830766435717551,1.5872306289399944,0.6114766655064776
0.5830766435717551,-0.2607862358627639,0.2891305171444664
-1.7150403999623374,2.5902660983230703,2.825325684445574
0.5830766435717551,-0.1696011931915751,0.149244452760952
0.5830766435717551,-0.2729442415522557,0.6297226739043273
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,0.5538001453331888,0.4715906011229633
0.5830766435717551,-0.8626075174926096,-0.9211880399128968
0.5830766435717551,-0.9051605374058308,-0.9151060371136136
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
-1.7150403999623374,-0.7045534435292157,-0.6961539363394171
0.5830766435717551,-0.2790232443970016,0.3073765255423161
0.5830766435717551,1.265043478168461,0.4290165815279807
0.5830766435717551,-0.4492353240498872,-0.902942031515047
0.5830766435717551,0.3410350457670817,1.3169889902233325
0.5830766435717551,-0.613368400858027,-0.4285458131709549
-1.7150403999623374,-0.7167114492187076,-0.5258578579594866
0.5830766435717551,0.4747731083514919,0.7209527158935758
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,0.2924030230091144,0.7087887102950093
0.5830766435717551,-0.7288694549081993,-0.7022359391387003
0.5830766435717551,0.2012179803379256,0.149244452760952
0.5830766435717551,0.9914883501548948,-0.3859717935759723
0.5830766435717551,1.8364697455745769,-0.0940356592103772
-1.7150403999623374,-0.4309983155156495,-0.7022359391387003
-1.7150403999623374,-0.6984744406844698,-0.5745138803537525
0.5830766435717551,-0.6741584293054861,-0.6900719335401339
